id	text
16659	অনেকটা মসৃণভাবে ক্ষমতা দখলের পরও আফগানিস্তানে তালেবান সরকার গঠনের প্রক্রিয়া যখন বিলম্বিত হচ্ছিল , তখনই অনেকে সন্দেহ… 
6718	ভারত দেওয়ার পর বাংলাদেশ দিবে । 
17505	শপআপ নিয়ে আফিফ জামান অতিথি- আফিফ জামান কো-ফাউন্ডার ও সিইও , শপআপ সঞ্চালনায়- শওকত হোসেন মাসুম হেড অব প্রথম আলো
27718	বাংলাদেশে বিদ্যুৎ খাতের বর্তমান চিত্র আসলে কী ? 
2541	এই দামে দেশী পাটকল কোনোভাবেই কাচা পাট কিনে পড়তায় টিকতে পারবে না , আর এই কাচা পাট আপাতত বেশি দামে ভর্তুকিতে ভারতই কিনে নিয়ে যাচ্ছে , এভাবে একসময় দেশের সব পাটকল বন্ধ হয়ে যাবে , তারপর একসময় কৃষক আর পাটের খদ্দের পাবে না তখন দাদারা কোপাইয়া কম নামমাত্র মূল্যে আমাদের থেকে পাট কিনবে , এটা হচ্ছে দেশের পাটশিল্প ধ্বংসের সূক্ষ চক্রান্ত
23790	প্রাথমিক শিক্ষক নিয়োগে অনিয়মের অভিযোগ https://t.co/fHJI6QUqbV
4993	দালাল মিডিয়া বিবিসি নিউজআপনারা কাদের হয় নিউজ পরিচালনা করেন/ সেটা বিশ্ব খুব ভাল করেই জানে./ গত ২০ বছর ধরে.. বিশ্বের সবচাইতে সামরিক শক্তিধর রাষ্ট্রগুলির সেনা গুলো তালেবান মুজাহিদের সামনে দাঁড়াতে পারল না/ অভ্যন্তরীণ ইস্যুকথিত চামড়া ব্যবসায়ী নারীবাদীরা..তালেবান মুজাহিদের সামনে কিছুই নয়../ আর জাতীয় সংঘ কাদের নেতৃত্বে চলে সেটা ও বিশ্ব ভালো করে জানে/মালাউনদের গুপ্তচরেরা কথিত নারী চামড়া ব্যবসায়ীদের রাস্তায় নামিয়ে দিয়ে../ একটা গরমাল বাজানোর চেষ্টা করতেছে ! আর তাদের পরিচালনায় যেসব মিডিয়া সক্রিয় কাজ করতেছে বিবিসি নিউজ/ সি এন আই নিউজ/ আরো বেশ কয়েকটি ভারতীয় চ্যানেল ..///
6978	মানুষ রূপী পশুগুলা এখন অনেক ক্ষমতাধর ! জানে বিচারে পার পেয়ে যাবে । 
14303	Tapas Kundu নারী পুরুষ আলাদা হলে তাতেও বিজ্ঞানের কোন সমস্যা নাই.. তাই সেটাও বিজ্ঞানসম্মতই হবে সহশিক্ষা বিজ্ঞানকে কিছুই দেয় নাইআর বিজ্ঞান কোন আদর্শের নাম না..
12175	ধর্ম কোন পণ্য নয় , ধর্মীয় কাজ কোন পেশা নয় । ধর্মীয় কাজ মানুষ করবে আল্লাহর সন্তুষ্টি পাওয়ার জন্য , এর বিনিময়ও গ্রহণ করবে আল্লাহর কাছ থেকে । আল্লাহর সকল নবী-রসুল এই কথা ঘোষণা দিয়েছেন যে , আমি তোমাদের কাছে কোন বিনিময় চাই না , আমার বিনিময় আল্লাহর কাছে । সুতরাং তাঁদের উম্মতের জন্যও একই বিধান । কিন্তু তা না কোরে প্রতিটি ধর্মীয় সম্প্রদায়ের মধ্যে একটি বড় জনগোষ্ঠী কিছু ধর্মীয় জ্ঞান আয়ত্ব কোরে সেটাকে পুঁজি কোরে অর্থ উপার্জন থেকে শুরু কোরে বিভিন্ন পার্থিব স্বার্থ হাসিল কোরে থাকে । এই পার্থিব স্বার্থের মধ্যে রাজনৈতিক ক্ষমতাও আসে , মিলাদ পড়িয়ে , নামাজ পড়িয়ে টাকা নেওয়াও আসে , ভক্ত মুরিদকে আল্লাহর সান্নিধ্য এনে দেওয়ার নাম কোরে উপঢৌকন নেওয়াও আসে । যখনই এসব পার্থিব স্বার্থ হাসিলের হাতিয়ার হিসাবে ধর্মকে ব্যবহার করা হয় তখনই ধর্মে প্রবেশ করে বিকৃতি । অনেক কিছুই তারা বাণিজ্যিক স্বার্থে অতিরঞ্জন করেন , নিজেদের স্বার্থ বিরোধী যা কিছু থাকে তা গোপন করেন । যেহেতু তাদের ধর্মীয় কিছু জ্ঞান থাকে তারা যা বলেন মানুষ সেটাকে আল্লাহ-রসুলের কথা বোলে গ্রহণ কোরে নেয় । তারা যখন কাউকে কাফের ফতোয়া দেয় , মানুষ তাকে ঘৃণা করে । এই ধর্মব্যবসায়ীরা আল্লাহর শত্র “ , কারণ এরা আল্লাহর প্রেরিত সত্যকে বিকৃত করে , পার্থিব স্বার্থে ব্যবহার করে । পবিত্র কোর ’ আনে এবং হাদিসে ধর্মব্যবসার সবগুলি ধরণ সম্পর্কেই নিষেধাজ্ঞা ঘোষিত হোয়েছে , ধর্মকে বিক্রি কোরে পার্থিব সুযোগ সুবিধা , সম্পদ হাসিলের কোন সুযোগ আল্লাহ রাখেন নি । তিনি একে কেবল হারামই করেন নি , তিনি বলেছেন , তারা পথভ্রষ্ট , তারা আগুন ছাড়া কিছুই খায় না । তিনি আখেরাতে তাদেরকে পবিত্র করবেন না , তাদের সঙ্গে কথা বোলবেন না এবং তাদেরকে জাহান্নামে নিক্ষেপ করবেন । যাদের গন্তব্য জাহান্নাম , তাদের অনুসারীরাও জাহান্নামেই যাবে এটাই স্বাভাবিক । তবুও আল্লাহ সুস্পষ্ট ভাষায় বোলে দিয়েছেন , তোমরা তাদের অনুরসণ করো যারা বিনিময় গ্রহণ করে না এবং সঠিক পথে আছে ( সুরা ইয়াসীন ২১ ) । এই যে ধর্মব্যবসায়ী শ্রেণি , তারা কিন্তু এই সত্যগুলি বিষয়গুলি কখনও মানুষের সামনে প্রকাশ করে না । তারা সুদ , ঘুষের বিরুদ্ধে বয়ান করেন কিন্তু ধর্মব্যবসার বিরুদ্ধে নিশ্চুপ । এ প্রসঙ্গটি তারা গোপন রাখতে চান । তাদের একটি শ্রেণি নিজেদের ক্ষমতায় যাওয়ার পথ সুগম করতে মানুষের ধর্মীয় চেতনাকে কাজে লাগায় । তারা নিজেদেরকে এসলামের ধারক হিসাবে প্রকাশ কোরে তাদের বিরুদ্ধপক্ষকে এসলামবিদ্বেষী হিসাবে ফতোয়া দেন । জনগণও তাদের কথায় প্রভাবিত হয় । কিন্তু এই শ্রেণিটি যে স্বার্থের হাতিয়ার হিসাবে ধর্মকে ব্যবহার কোরছে এবং তারা নিজেরাই যে ধর্মীয় দৃষ্টিকোণ থেকে অবৈধ সেটা যখন প্রকাশ কোরে দেওয়া হবে তখন জনগণ তাদেরকে ধিক্কার দেবে । জনগণ যখন বুঝতে পারবে আল্লাহ তাদেরকে অনুসরণ করতে নিষেধ করেছেন এবং তাদেরকে অনুসরণ করলে জাহান্নামে যেতে হবে তখন জনগণও আর তাদের ডাকে সাড়া দেবে না । এভাবেই আমাদের দেশ থেকে , পৃথিবী থেকে ধর্মের নামে দাঙ্গা , ধর্মের নামে অপরাজনীতি , প্রতিহিংসা , সহিংসতা , ক্ষমতার জন্য , ব্যক্তিগত দলীয় স্বার্থে ধর্মের অপব্যবহার বন্ধ হবে । মানুষের জীবন যেমন নিরাপদ হবে তেমনি তারা সুপথও পাবে । ইসলামে ধর্মব্যবসায়ীদের কোন স্থান নেই , যে সমাজে তাদেরকে প্রশ্রয় দেওয়া হয় সেই সমাজেও তারা অশান্তি বিস্তার করে । তাই মানবতার কল্যাণে যেমন দুর্নীতিবাজ , সন্ত্রাসী , চোর , ডাকাত দমন করা উচিত , তেমনি এই ধর্মব্যবসায়ী মোল্লাদেরও দমন করা উচিত । 
