id	text
32294	 *দেশে করোনায় মৃত্যুর সংখ্যা ৫ হাজার ছাড়াল *আরও ২৮ জনের মৃত্যুতে মোট প্রাণহানি ৫০০৭ *১
20565	এ বছর চীনে রোবট শিল্পের বাজার বাড়বে ৩০ শতাংশ 
11351	কিছুদিন পরে শুনবো জিয়াউর রহমান বলে কেউ ছিলোনা বাংলাদেশে । 
22673	পরীমনির কথিত মা চয়নিকা চৌধুরী আটক https://t.co/pH3V9yqQRS
6330	বিপুল পরিমাণ ভোটের ব্যবধানে আওয়ামীলীগের পরাজয় । দেশ থেকে ভারত পলাইতে সিমান্ত ও বিমান বন্দরে আওয়ামীলীগের নেতাদের ভীড় । দেশ ত্যাগে নিষেধাজ্ঞা আওয়ামীলীগের নেতাদের উপর । গনতন্ত্রের এর মুক্তি গণমানুষের বিজয় মিছিল । দেশের একটা মিষ্টির দোকানে মিষ্টি নাই বিক্রি সব । ভারতে অনুপ্রবেশ করতাছে আওয়ামীলীগের নেতারা । এই সব থাকবে পত্রিকার শিরোনাম ঠিক দ্বাদশ নির্বাচন এর পরের দিন । সেনাবাহিনীর হাতে ক্ষমতা গদিতে কে আসবে ? 
23159	মরদেহ শনাক্ত হলে ক্ষতিপূরণ , পর্যবেক্ষণে রাখছি: হাইকোর্ট https://t.co/kEAoAEwGL9
31617	বছর না ঘুরতেই ব্যবসায়ীদের দখলে সাইকেল লেন;হতাশ সাইকেলিস্টরা |
31823	 *করোনায় দেশে আরও ৩৬ জনের মৃত্যু , মোট প্রাণহানি ৬ , ৮৭৪ *১৪ , ৩৬৯ নমুনা পরীক্ষায় আরও ২ , ১৯৮ জনে…
9750	TamimTaa সহমত
11988	তালেবানরা কেমন তা মাস্টার তমাল ( ভারত ) থেকে আমরা ভালোভাবে জেনেছি । 
1964	আমিই তো অবাক ! এমনি এমনি ঘর ভাঙিবে কেন ? কেও নিশ্চয়ই ভাঙছে । এখানে জামাতের হাত আছে । 
17397	অতি-আক্রমণাত্মক হতে গিয়ে ফিরলেন লিটন 
20185	নবম-দশম শ্রেণিতে বিভাগ নিয়ে যা বললেন শিক্ষামন্ত্রী 
30993	 *করোনায় আরো ৩৬ জনের মৃত্যু; মোট প্রাণহানি ১২ , ৬১৯ *নমুনা পরীক্ষা ১৮ , ১৭৮; নতুন রোগী ১ , ৭১০… 
4510	জিয়াউর রহমানের নামে মামলা দেওয়া হোক ৷
27831	আফগানিস্তান: রাতের আঁধারে মার্কিন দখলের অবসান , কাবুলের আকাশে তালেবানের বিজয় উল্লাস আর অনিশ্চয়তার আভাস 
2282	ইরাক , লিবিয়া , সিরিয়া আফগানস্থান শেষ এবার ধরবে সৌদি আরব হাহাহা । 
19007	৭২ ঘণ্টার কর্মবিরতি: বেনাপোল বন্দরে আটকা শত শত ট্রাক 
6845	মন্ত্রী দের কথা অনুযায়ী কোন বেকার নেই এ দেশে
21082	শিশুদের সঙ্গে রাত কাটানো ও ঘুরতে পারবেন জাপানি মা 
17681	আউটের সিদ্ধান্ত যে মানতে পারছেন না , সেটা প্রকাশ্যেই বুঝিয়ে দিয়েছেন । এভাবে আম্পায়ারের সিদ্ধান্তের বিরুদ্ধে অসন্তো… 
26002	এটা স্বাভাবিক বিষয় , এতে কোনও প্রভাব পড়বে না... #BANvNZ বিস্তারিত নিউজে
