id	text	label
sentinob_1332	কে শিখিয়ে দিলো ? ডক্টর হওয়ার কথা 	Negative
sentinob_1392	থালি বলছেন কেন , থালা বলুন থালি কথাটায় অবাঙালিত্বের গন্ধ পাওয়া যায় 	Negative
sentinob_89	বিবিসি বাংলার পর যে নিউজ চ্যানেলকে ভালোবাসি সেটা হলো * যমুনা টিভি * দেশের এই প্রতিকূল অবস্থায় ও আপনাদের নিরপেক্ষ সংবাদ গুলো আমাকে বার্তা দেয় * দেশে এখনো সাহসী মানুষ আছে *	Neutral
sentinob_295	এটাই আমার রবের খেলা । কি ক্ষমতা আছে মানুষের এটা আমার ও প্রমান হলো 	Positive
21198	ব্রাহ্মণবাড়িয়ায় গুচ্ছগ্রামে আগুন 	Negative
8634	উগ্রবাদিদের তেহেসনাহেস করে শান্তি প্রতিষ্ঠা করতে এই ড্রন হামলা চালানো হয়েছে	Negative
sentinob_452	চাএলিক এত খারাপ ভাবতেও অবাক লাগে এভাবে মানুষ খুন করতে পারে চাএলিগ	Neutral
911	Pranoy Sen পাকিস্তান ধ্বংস হবে সাথে সাথে ভারতও টুকরো টুকরো হবে । এখন আবার আমাকে তালিবস আর আর এস এস ফ্যানরা গালি দিবেন না । 	Negative
3268	এরাই আবার বলবে অসাম্প্রদায়িক এর কথা , তালেবান জংগি , মুসলমান কট্টরপন্থী । এদেরকে আফগানিস্তান পাঠিয়ে দেয়া হোক , কারন তালেবান বিজেপি সেম সেম 	Negative
sentinob_395	তিনিত বাংলাদেশের মানুষ ছিল	Positive
sentinob_1566	এদের মুখ থেকে কাপড় সরিয়ে দেখালে ভালো হতো । তা দেখে আর কোন মেয়ে যাতে এই অনৈতিক কর্মকাণ্ড করতে সাহস না পায়	Negative
sentinob_1439	বেনাপোল , বুড়িমারী , আখাউড়াতে দিতে হয় 	Neutral
sentinob_1123	বেয়াদব । মুখের ভাষা ঠিক কর । তোরাই না একজনেরটা ১০০ জন খাছ । আমরা তোদের মতো কিপ্টা না । গাধা কোথাকার	Negative
sentinob_967	রাজশাহী বলেই চাঁপাইনবাবগঞ্জের কণ্ঠ	Neutral
sentinob_307	সরকার চাইলে গরিবের টাকা টা আদাই করে দিতে পারে পুলিশ পসাসন এর দিসটি আকসন করছি	Positive
sentinob_272	সরকারকে পুলিশের জন্য এক টাকাও দিবেন না	Neutral
sentinob_592	ভাই আপনার কাই দাই ভিডিও টা খুবি ভালো লাগলো , ! কিন্তু সব খাবার শুধু আপনেই খাইলেন আপনার ক্যামেরা ম্যানের কথা এক বারও চিন্তা কোরলেননা 	Positive
sentinob_1055	ভাই স্কাই লাউঞ্জ কিভাবে ব্যবহার করব	Neutral
sentinob_1022	খাদক সম্মেলন , ! বিশিষ্ঠ খাদকগন মন খারাপ করবেন না । মজা করলাম । আপনাদের সম্মিলিত প্রয়াশ খুব ভাল লেগেছে । ধন্যবাদ সবাইকে 	Positive
